credit_id,item_id,kind,amount,instrument,order_id
crd_003_acc_00_2025-01-30,itm_003_001263,FEE,-400.40,CARD,
crd_003_acc_00_2025-01-30,itm_003_001264,TAX_GST,-72.07,CARD,
crd_003_acc_00_2025-01-30,itm_003_001265,FEE,-93.22,EMI,
crd_003_acc_00_2025-01-30,itm_003_001266,TAX_GST,-16.78,EMI,
crd_003_acc_00_2025-01-30,itm_003_001267,FEE,-170.36,NETBANKING,
crd_003_acc_00_2025-01-30,itm_003_001268,TAX_GST,-30.66,NETBANKING,
crd_003_acc_00_2025-01-30,itm_003_001269,FEE,-402.04,UPI,
crd_003_acc_00_2025-01-30,itm_003_001270,TAX_GST,-72.37,UPI,
crd_003_acc_00_2025-01-30,itm_003_001271,FEE,-170.14,WALLET,
crd_003_acc_00_2025-01-30,itm_003_001272,TAX_GST,-30.63,WALLET,
crd_003_acc_00_2025-01-30,itm_003_001273,TAX_WITHHOLDING,-61.81,,
crd_003_acc_00_2025-01-30,itm_003_001274,RESERVE_HOLD,"-3,090.40",,
crd_003_acc_00_2025-01-30,itm_003_001275,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-01-31,itm_003_000404,PAYMENT,"1,683.00",CARD,ord_003_acc_00_00145
crd_003_acc_00_2025-01-31,itm_003_000405,PAYMENT,"3,298.00",UPI,ord_003_acc_00_00146
crd_003_acc_00_2025-01-31,itm_003_000406,PAYMENT,"1,920.00",NETBANKING,ord_003_acc_00_00158
crd_003_acc_00_2025-01-31,itm_003_000407,PAYMENT,"1,124.00",UPI,ord_003_acc_00_00156
crd_003_acc_00_2025-01-31,itm_003_000409,PAYMENT,576.00,UPI,ord_003_acc_00_00155
crd_003_acc_00_2025-01-31,itm_003_000410,PAYMENT,"6,994.00",UPI,ord_003_acc_00_00152
crd_003_acc_00_2025-01-31,itm_003_000411,PAYMENT,"6,537.00",UPI,ord_003_acc_00_00154
crd_003_acc_00_2025-01-31,itm_003_000413,PAYMENT,"6,521.00",UPI,ord_003_acc_00_00151
crd_003_acc_00_2025-01-31,itm_003_000416,PAYMENT,"7,333.00",CARD,ord_003_acc_00_00144
crd_003_acc_00_2025-01-31,itm_003_000418,PAYMENT,"8,013.00",NETBANKING,ord_003_acc_00_00147
crd_003_acc_00_2025-01-31,itm_003_000419,PAYMENT,"6,463.00",NETBANKING,ord_003_acc_00_00148
crd_003_acc_00_2025-01-31,itm_003_000422,PAYMENT,"3,216.00",UPI,ord_003_acc_00_00149
crd_003_acc_00_2025-01-31,itm_003_000426,PAYMENT,"8,990.00",UPI,ord_003_acc_00_00150
crd_003_acc_00_2025-01-31,itm_003_000430,PAYMENT,"2,833.00",NETBANKING,ord_003_acc_00_00157
crd_003_acc_00_2025-01-31,itm_003_000432,PAYMENT,"8,074.00",NETBANKING,ord_003_acc_00_00153
crd_003_acc_00_2025-01-31,itm_003_001276,FEE,-180.32,CARD,
crd_003_acc_00_2025-01-31,itm_003_001277,TAX_GST,-32.46,CARD,
crd_003_acc_00_2025-01-31,itm_003_001278,FEE,-546.06,NETBANKING,
crd_003_acc_00_2025-01-31,itm_003_001279,TAX_GST,-98.29,NETBANKING,
crd_003_acc_00_2025-01-31,itm_003_001280,FEE,-745.12,UPI,
crd_003_acc_00_2025-01-31,itm_003_001281,TAX_GST,-134.12,UPI,
crd_003_acc_00_2025-01-31,itm_003_001282,TAX_WITHHOLDING,-73.58,,
crd_003_acc_00_2025-01-31,itm_003_001283,RESERVE_HOLD,"-3,678.75",,
crd_003_acc_00_2025-01-31,itm_003_001284,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-03,itm_003_000431,PAYMENT,"2,834.00",NETBANKING,ord_003_acc_00_00157
crd_003_acc_00_2025-02-03,itm_003_000435,PAYMENT,"4,910.00",CARD,ord_003_acc_00_00161
crd_003_acc_00_2025-02-03,itm_003_000437,PAYMENT,"3,464.00",EMI,ord_003_acc_00_00164
crd_003_acc_00_2025-02-03,itm_003_000440,PAYMENT,"3,344.00",UPI,ord_003_acc_00_00169
crd_003_acc_00_2025-02-03,itm_003_000441,PAYMENT,"3,849.00",UPI,ord_003_acc_00_00165
crd_003_acc_00_2025-02-03,itm_003_000442,PAYMENT,"5,869.00",UPI,ord_003_acc_00_00166
crd_003_acc_00_2025-02-03,itm_003_000445,PAYMENT,"3,590.00",WALLET,ord_003_acc_00_00173
crd_003_acc_00_2025-02-03,itm_003_000446,PAYMENT,"1,223.00",NETBANKING,ord_003_acc_00_00171
crd_003_acc_00_2025-02-03,itm_003_000447,PAYMENT,"2,701.00",UPI,ord_003_acc_00_00160
crd_003_acc_00_2025-02-03,itm_003_000448,PAYMENT,"1,525.00",UPI,ord_003_acc_00_00159
crd_003_acc_00_2025-02-03,itm_003_000450,PAYMENT,"1,297.00",UPI,ord_003_acc_00_00170
crd_003_acc_00_2025-02-03,itm_003_000453,PAYMENT,323.00,UPI,ord_003_acc_00_00168
crd_003_acc_00_2025-02-03,itm_003_000456,PAYMENT,"4,311.00",CARD,ord_003_acc_00_00172
crd_003_acc_00_2025-02-03,itm_003_000457,PAYMENT,"5,425.00",UPI,ord_003_acc_00_00162
crd_003_acc_00_2025-02-03,itm_003_000459,PAYMENT,"1,496.00",CARD,ord_003_acc_00_00163
crd_003_acc_00_2025-02-03,itm_003_000463,PAYMENT,"4,981.00",UPI,ord_003_acc_00_00167
crd_003_acc_00_2025-02-03,itm_003_001285,FEE,-214.34,CARD,
crd_003_acc_00_2025-02-03,itm_003_001286,TAX_GST,-38.58,CARD,
crd_003_acc_00_2025-02-03,itm_003_001287,FEE,-69.28,EMI,
crd_003_acc_00_2025-02-03,itm_003_001288,TAX_GST,-12.47,EMI,
crd_003_acc_00_2025-02-03,itm_003_001289,FEE,-81.14,NETBANKING,
crd_003_acc_00_2025-02-03,itm_003_001290,TAX_GST,-14.61,NETBANKING,
crd_003_acc_00_2025-02-03,itm_003_001291,FEE,-586.28,UPI,
crd_003_acc_00_2025-02-03,itm_003_001292,TAX_GST,-105.53,UPI,
crd_003_acc_00_2025-02-03,itm_003_001293,FEE,-71.80,WALLET,
crd_003_acc_00_2025-02-03,itm_003_001294,TAX_GST,-12.92,WALLET,
crd_003_acc_00_2025-02-03,itm_003_001295,TAX_WITHHOLDING,-51.14,,
crd_003_acc_00_2025-02-03,itm_003_001296,RESERVE_HOLD,"-2,557.10",,
crd_003_acc_00_2025-02-03,itm_003_001297,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-04,itm_003_000464,PAYMENT,"8,897.00",CARD,ord_003_acc_00_00187
crd_003_acc_00_2025-02-04,itm_003_000465,PAYMENT,231.00,CARD,ord_003_acc_00_00188
crd_003_acc_00_2025-02-04,itm_003_000466,PAYMENT,"3,597.00",NETBANKING,ord_003_acc_00_00179
crd_003_acc_00_2025-02-04,itm_003_000472,PAYMENT,663.00,WALLET,ord_003_acc_00_00177
crd_003_acc_00_2025-02-04,itm_003_000474,PAYMENT,"6,905.00",UPI,ord_003_acc_00_00175
crd_003_acc_00_2025-02-04,itm_003_000476,PAYMENT,"7,475.00",NETBANKING,ord_003_acc_00_00181
crd_003_acc_00_2025-02-04,itm_003_000477,PAYMENT,"8,817.00",UPI,ord_003_acc_00_00184
crd_003_acc_00_2025-02-04,itm_003_000478,PAYMENT,"1,205.00",UPI,ord_003_acc_00_00178
crd_003_acc_00_2025-02-04,itm_003_000485,PAYMENT,"4,872.00",CARD,ord_003_acc_00_00185
crd_003_acc_00_2025-02-04,itm_003_000486,PAYMENT,"5,072.00",WALLET,ord_003_acc_00_00186
crd_003_acc_00_2025-02-04,itm_003_000487,PAYMENT,"7,870.00",WALLET,ord_003_acc_00_00180
crd_003_acc_00_2025-02-04,itm_003_000489,PAYMENT,"6,304.00",CARD,ord_003_acc_00_00183
crd_003_acc_00_2025-02-04,itm_003_000490,PAYMENT,"2,710.00",UPI,ord_003_acc_00_00182
crd_003_acc_00_2025-02-04,itm_003_000492,PAYMENT,772.00,NETBANKING,ord_003_acc_00_00176
crd_003_acc_00_2025-02-04,itm_003_000493,PAYMENT,"8,977.00",UPI,ord_003_acc_00_00174
crd_003_acc_00_2025-02-04,itm_003_001299,TAX_GST,-73.09,CARD,
crd_003_acc_00_2025-02-04,itm_003_001300,FEE,-236.88,NETBANKING,
crd_003_acc_00_2025-02-04,itm_003_001301,TAX_GST,-42.64,NETBANKING,
crd_003_acc_00_2025-02-04,itm_003_001302,FEE,-572.28,UPI,
crd_003_acc_00_2025-02-04,itm_003_001303,TAX_GST,-103.01,UPI,
crd_003_acc_00_2025-02-04,itm_003_001304,FEE,-272.10,WALLET,
crd_003_acc_00_2025-02-04,itm_003_001305,TAX_GST,-48.98,WALLET,
crd_003_acc_00_2025-02-04,itm_003_001306,TAX_WITHHOLDING,-74.37,,
crd_003_acc_00_2025-02-04,itm_003_001307,RESERVE_HOLD,"-3,718.35",,
crd_003_acc_00_2025-02-04,itm_003_001308,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-05,itm_003_000497,PAYMENT,"4,488.00",EMI,ord_003_acc_00_00191
crd_003_acc_00_2025-02-05,itm_003_000498,PAYMENT,"1,864.00",UPI,ord_003_acc_00_00198
crd_003_acc_00_2025-02-05,itm_003_000500,PAYMENT,"2,964.00",CARD,ord_003_acc_00_00195
crd_003_acc_00_2025-02-05,itm_003_000501,PAYMENT,"2,488.00",UPI,ord_003_acc_00_00200
crd_003_acc_00_2025-02-05,itm_003_000503,PAYMENT,"7,283.00",NETBANKING,ord_003_acc_00_00190
crd_003_acc_00_2025-02-05,itm_003_000504,PAYMENT,"6,957.00",UPI,ord_003_acc_00_00194
crd_003_acc_00_2025-02-05,itm_003_000507,PAYMENT,"2,101.00",UPI,ord_003_acc_00_00202
crd_003_acc_00_2025-02-05,itm_003_000509,PAYMENT,"4,585.00",CARD,ord_003_acc_00_00203
crd_003_acc_00_2025-02-05,itm_003_000512,PAYMENT,775.00,UPI,ord_003_acc_00_00189
crd_003_acc_00_2025-02-05,itm_003_000513,PAYMENT,"2,913.00",WALLET,ord_003_acc_00_00193
crd_003_acc_00_2025-02-05,itm_003_000515,PAYMENT,"2,998.00",NETBANKING,ord_003_acc_00_00197
crd_003_acc_00_2025-02-05,itm_003_000517,PAYMENT,"3,976.00",UPI,ord_003_acc_00_00201
crd_003_acc_00_2025-02-05,itm_003_000518,PAYMENT,"5,762.00",CARD,ord_003_acc_00_00192
crd_003_acc_00_2025-02-05,itm_003_000521,PAYMENT,"4,387.00",UPI,ord_003_acc_00_00199
crd_003_acc_00_2025-02-05,itm_003_000523,PAYMENT,"7,737.00",UPI,ord_003_acc_00_00196
crd_003_acc_00_2025-02-05,itm_003_001110,REFUND,"-1,617.00",NETBANKING,ord_003_acc_00_00029
crd_003_acc_00_2025-02-05,itm_003_001111,REFUND,"-2,213.00",UPI,ord_003_acc_00_00009
crd_003_acc_00_2025-02-05,itm_003_001309,FEE,-266.22,CARD,
crd_003_acc_00_2025-02-05,itm_003_001310,TAX_GST,-47.92,CARD,
crd_003_acc_00_2025-02-05,itm_003_001311,FEE,-89.76,EMI,
crd_003_acc_00_2025-02-05,itm_003_001312,TAX_GST,-16.16,EMI,
crd_003_acc_00_2025-02-05,itm_003_001313,FEE,-205.62,NETBANKING,
crd_003_acc_00_2025-02-05,itm_003_001314,TAX_GST,-37.01,NETBANKING,
crd_003_acc_00_2025-02-05,itm_003_001315,FEE,-605.70,UPI,
crd_003_acc_00_2025-02-05,itm_003_001316,TAX_GST,-109.03,UPI,
crd_003_acc_00_2025-02-05,itm_003_001317,FEE,-58.26,WALLET,
crd_003_acc_00_2025-02-05,itm_003_001318,TAX_GST,-10.49,WALLET,
crd_003_acc_00_2025-02-05,itm_003_001319,TAX_WITHHOLDING,-61.28,,
crd_003_acc_00_2025-02-05,itm_003_001320,RESERVE_HOLD,"-3,063.90",,
crd_003_acc_00_2025-02-05,itm_003_001321,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-06,itm_003_000524,PAYMENT,"4,299.00",UPI,ord_003_acc_00_00208
crd_003_acc_00_2025-02-06,itm_003_000525,PAYMENT,"3,086.00",NETBANKING,ord_003_acc_00_00215
crd_003_acc_00_2025-02-06,itm_003_000528,PAYMENT,"8,634.00",UPI,ord_003_acc_00_00204
crd_003_acc_00_2025-02-06,itm_003_000529,PAYMENT,"2,225.00",UPI,ord_003_acc_00_00210
crd_003_acc_00_2025-02-06,itm_003_000530,PAYMENT,"1,911.00",CARD,ord_003_acc_00_00218
crd_003_acc_00_2025-02-06,itm_003_000532,PAYMENT,999.00,UPI,ord_003_acc_00_00216
crd_003_acc_00_2025-02-06,itm_003_000536,PAYMENT,"5,865.00",CARD,ord_003_acc_00_00205
crd_003_acc_00_2025-02-06,itm_003_000537,PAYMENT,"1,954.00",UPI,ord_003_acc_00_00217
crd_003_acc_00_2025-02-06,itm_003_000539,PAYMENT,"7,265.00",EMI,ord_003_acc_00_00211
crd_003_acc_00_2025-02-06,itm_003_000543,PAYMENT,"6,631.00",UPI,ord_003_acc_00_00207
crd_003_acc_00_2025-02-06,itm_003_000547,PAYMENT,"4,638.00",CARD,ord_003_acc_00_00206
crd_003_acc_00_2025-02-06,itm_003_000548,PAYMENT,"2,655.00",UPI,ord_003_acc_00_00213
crd_003_acc_00_2025-02-06,itm_003_000549,PAYMENT,"1,503.00",UPI,ord_003_acc_00_00209
crd_003_acc_00_2025-02-06,itm_003_000550,PAYMENT,972.00,CARD,ord_003_acc_00_00212
crd_003_acc_00_2025-02-06,itm_003_000553,PAYMENT,339.00,CARD,ord_003_acc_00_00214
crd_003_acc_00_2025-02-06,itm_003_001322,FEE,-274.50,CARD,
crd_003_acc_00_2025-02-06,itm_003_001323,TAX_GST,-49.41,CARD,
crd_003_acc_00_2025-02-06,itm_003_001324,FEE,-145.30,EMI,
crd_003_acc_00_2025-02-06,itm_003_001325,TAX_GST,-26.15,EMI,
crd_003_acc_00_2025-02-06,itm_003_001326,FEE,-61.72,NETBANKING,
crd_003_acc_00_2025-02-06,itm_003_001327,TAX_GST,-11.11,NETBANKING,
crd_003_acc_00_2025-02-06,itm_003_001328,FEE,-578.00,UPI,
crd_003_acc_00_2025-02-06,itm_003_001329,TAX_GST,-104.04,UPI,
crd_003_acc_00_2025-02-06,itm_003_001330,TAX_WITHHOLDING,-52.98,,
crd_003_acc_00_2025-02-06,itm_003_001331,RESERVE_HOLD,"-2,648.80",,
crd_003_acc_00_2025-02-06,itm_003_001332,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-07,itm_003_000554,PAYMENT,"2,207.00",UPI,ord_003_acc_00_00229
crd_003_acc_00_2025-02-07,itm_003_000556,PAYMENT,"3,114.00",CARD,ord_003_acc_00_00228
crd_003_acc_00_2025-02-07,itm_003_000559,PAYMENT,"5,332.00",UPI,ord_003_acc_00_00222
crd_003_acc_00_2025-02-07,itm_003_000562,PAYMENT,321.00,NETBANKING,ord_003_acc_00_00220
crd_003_acc_00_2025-02-07,itm_003_000563,PAYMENT,"6,484.00",NETBANKING,ord_003_acc_00_00219
crd_003_acc_00_2025-02-07,itm_003_000569,PAYMENT,"3,140.00",NETBANKING,ord_003_acc_00_00226
crd_003_acc_00_2025-02-07,itm_003_000570,PAYMENT,"3,515.00",CARD,ord_003_acc_00_00227
crd_003_acc_00_2025-02-07,itm_003_000571,PAYMENT,"4,707.00",CARD,ord_003_acc_00_00230
crd_003_acc_00_2025-02-07,itm_003_000572,PAYMENT,"7,448.00",UPI,ord_003_acc_00_00223
crd_003_acc_00_2025-02-07,itm_003_000573,PAYMENT,"6,072.00",UPI,ord_003_acc_00_00232
crd_003_acc_00_2025-02-07,itm_003_000576,PAYMENT,"5,792.00",NETBANKING,ord_003_acc_00_00233
crd_003_acc_00_2025-02-07,itm_003_000578,PAYMENT,"6,006.00",UPI,ord_003_acc_00_00221
crd_003_acc_00_2025-02-07,itm_003_000579,PAYMENT,"3,780.00",NETBANKING,ord_003_acc_00_00231
crd_003_acc_00_2025-02-07,itm_003_000580,PAYMENT,"5,202.00",UPI,ord_003_acc_00_00224
crd_003_acc_00_2025-02-07,itm_003_000582,PAYMENT,"3,484.00",WALLET,ord_003_acc_00_00225
crd_003_acc_00_2025-02-07,itm_003_001333,FEE,-226.72,CARD,
crd_003_acc_00_2025-02-07,itm_003_001335,FEE,-390.34,NETBANKING,
crd_003_acc_00_2025-02-07,itm_003_001337,FEE,-645.34,UPI,
crd_003_acc_00_2025-02-07,itm_003_001339,FEE,-69.68,WALLET,
crd_003_acc_00_2025-02-07,itm_003_001341,TAX_WITHHOLDING,-66.60,,
crd_003_acc_00_2025-02-07,itm_003_001342,RESERVE_HOLD,"-3,330.20",,
crd_003_acc_00_2025-02-07,itm_003_001343,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-10,itm_003_000584,PAYMENT,"1,536.00",CARD,ord_003_acc_00_00244
crd_003_acc_00_2025-02-10,itm_003_000590,PAYMENT,"3,716.00",CARD,ord_003_acc_00_00239
crd_003_acc_00_2025-02-10,itm_003_000593,PAYMENT,200.00,NETBANKING,ord_003_acc_00_00243
crd_003_acc_00_2025-02-10,itm_003_000595,PAYMENT,"2,286.00",UPI,ord_003_acc_00_00235
crd_003_acc_00_2025-02-10,itm_003_000597,PAYMENT,"5,224.00",NETBANKING,ord_003_acc_00_00248
crd_003_acc_00_2025-02-10,itm_003_000598,PAYMENT,"6,453.00",UPI,ord_003_acc_00_00238
crd_003_acc_00_2025-02-10,itm_003_000599,PAYMENT,"8,405.00",CARD,ord_003_acc_00_00234
crd_003_acc_00_2025-02-10,itm_003_000601,PAYMENT,"6,295.00",UPI,ord_003_acc_00_00241
crd_003_acc_00_2025-02-10,itm_003_000604,PAYMENT,"6,163.00",WALLET,ord_003_acc_00_00246
crd_003_acc_00_2025-02-10,itm_003_000607,PAYMENT,683.00,CARD,ord_003_acc_00_00245
crd_003_acc_00_2025-02-10,itm_003_000608,PAYMENT,"1,907.00",UPI,ord_003_acc_00_00242
crd_003_acc_00_2025-02-10,itm_003_000610,PAYMENT,"3,081.00",UPI,ord_003_acc_00_00236
crd_003_acc_00_2025-02-10,itm_003_000611,PAYMENT,"2,178.00",UPI,ord_003_acc_00_00247
crd_003_acc_00_2025-02-10,itm_003_000613,PAYMENT,"1,335.00",UPI,ord_003_acc_00_00237
crd_003_acc_00_2025-02-10,itm_003_000614,PAYMENT,"7,263.00",WALLET,ord_003_acc_00_00240
crd_003_acc_00_2025-02-10,itm_003_001099,REFUND,"-4,448.00",CARD,ord_003_acc_00_00187
crd_003_acc_00_2025-02-10,itm_003_001100,REFUND,"-2,858.00",UPI,ord_003_acc_00_00011
crd_003_acc_00_2025-02-10,itm_003_001101,REFUND,"-4,350.00",UPI,ord_003_acc_00_00400
crd_003_acc_00_2025-02-10,itm_003_001344,FEE,-286.80,CARD,
crd_003_acc_00_2025-02-10,itm_003_001345,TAX_GST,-51.62,CARD,
crd_003_acc_00_2025-02-10,itm_003_001346,FEE,-108.48,NETBANKING,
crd_003_acc_00_2025-02-10,itm_003_001347,TAX_GST,-19.53,NETBANKING,
crd_003_acc_00_2025-02-10,itm_003_001348,FEE,-470.70,UPI,
crd_003_acc_00_2025-02-10,itm_003_001349,TAX_GST,-84.73,UPI,
crd_003_acc_00_2025-02-10,itm_003_001350,FEE,-268.52,WALLET,
crd_003_acc_00_2025-02-10,itm_003_001351,TAX_GST,-48.33,WALLET,
crd_003_acc_00_2025-02-10,itm_003_001352,TAX_WITHHOLDING,-56.73,,
crd_003_acc_00_2025-02-10,itm_003_001353,RESERVE_HOLD,"-2,836.25",,
crd_003_acc_00_2025-02-10,itm_003_001354,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-11,itm_003_000596,PAYMENT,"2,286.00",UPI,ord_003_acc_00_00235
crd_003_acc_00_2025-02-11,itm_003_000621,PAYMENT,"3,045.00",UPI,ord_003_acc_00_00249
crd_003_acc_00_2025-02-11,itm_003_000622,PAYMENT,"7,291.00",NETBANKING,ord_003_acc_00_00263
crd_003_acc_00_2025-02-11,itm_003_000623,PAYMENT,"1,597.00",CARD,ord_003_acc_00_00258
crd_003_acc_00_2025-02-11,itm_003_000625,PAYMENT,"2,377.00",UPI,ord_003_acc_00_00261
crd_003_acc_00_2025-02-11,itm_003_000628,PAYMENT,355.00,NETBANKING,ord_003_acc_00_00254
crd_003_acc_00_2025-02-11,itm_003_000629,PAYMENT,"6,014.00",NETBANKING,ord_003_acc_00_00262
crd_003_acc_00_2025-02-11,itm_003_000633,PAYMENT,"5,955.00",NETBANKING,ord_003_acc_00_00250
crd_003_acc_00_2025-02-11,itm_003_000634,PAYMENT,"8,687.00",CARD,ord_003_acc_00_00257
crd_003_acc_00_2025-02-11,itm_003_000636,PAYMENT,"7,283.00",UPI,ord_003_acc_00_00252
crd_003_acc_00_2025-02-11,itm_003_000637,PAYMENT,"1,568.00",CARD,ord_003_acc_00_00253
crd_003_acc_00_2025-02-11,itm_003_000638,PAYMENT,"1,742.00",UPI,ord_003_acc_00_00255
crd_003_acc_00_2025-02-11,itm_003_000639,PAYMENT,"3,902.00",NETBANKING,ord_003_acc_00_00256
crd_003_acc_00_2025-02-11,itm_003_000642,PAYMENT,"3,912.00",CARD,ord_003_acc_00_00260
crd_003_acc_00_2025-02-11,itm_003_000643,PAYMENT,"6,688.00",NETBANKING,ord_003_acc_00_00259
crd_003_acc_00_2025-02-11,itm_003_000644,PAYMENT,"7,944.00",NETBANKING,ord_003_acc_00_00251
crd_003_acc_00_2025-02-11,itm_003_001355,FEE,-315.28,CARD,
crd_003_acc_00_2025-02-11,itm_003_001356,TAX_GST,-56.75,CARD,
crd_003_acc_00_2025-02-11,itm_003_001357,FEE,-762.98,NETBANKING,
crd_003_acc_00_2025-02-11,itm_003_001358,TAX_GST,-137.34,NETBANKING,
crd_003_acc_00_2025-02-11,itm_003_001359,FEE,-334.66,UPI,
crd_003_acc_00_2025-02-11,itm_003_001360,TAX_GST,-60.24,UPI,
crd_003_acc_00_2025-02-11,itm_003_001361,TAX_WITHHOLDING,-70.65,,
crd_003_acc_00_2025-02-11,itm_003_001362,RESERVE_HOLD,"-3,532.30",,
crd_003_acc_00_2025-02-11,itm_003_001363,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-12,itm_003_000645,PAYMENT,"8,987.00",UPI,ord_003_acc_00_00274
crd_003_acc_00_2025-02-12,itm_003_000651,PAYMENT,"4,598.00",UPI,ord_003_acc_00_00275
crd_003_acc_00_2025-02-12,itm_003_000654,PAYMENT,"3,626.00",CARD,ord_003_acc_00_00271
crd_003_acc_00_2025-02-12,itm_003_000657,PAYMENT,"8,894.00",UPI,ord_003_acc_00_00272
crd_003_acc_00_2025-02-12,itm_003_000658,PAYMENT,"7,444.00",CARD,ord_003_acc_00_00270
crd_003_acc_00_2025-02-12,itm_003_000659,PAYMENT,"1,133.00",EMI,ord_003_acc_00_00267
crd_003_acc_00_2025-02-12,itm_003_000662,PAYMENT,817.00,NETBANKING,ord_003_acc_00_00266
crd_003_acc_00_2025-02-12,itm_003_000663,PAYMENT,"5,773.00",WALLET,ord_003_acc_00_00269
crd_003_acc_00_2025-02-12,itm_003_000664,PAYMENT,"3,110.00",NETBANKING,ord_003_acc_00_00268
crd_003_acc_00_2025-02-12,itm_003_000667,PAYMENT,"2,563.00",UPI,ord_003_acc_00_00278
crd_003_acc_00_2025-02-12,itm_003_000668,PAYMENT,"5,144.00",UPI,ord_003_acc_00_00273
crd_003_acc_00_2025-02-12,itm_003_000669,PAYMENT,"3,128.00",CARD,ord_003_acc_00_00277
crd_003_acc_00_2025-02-12,itm_003_000671,PAYMENT,"8,412.00",UPI,ord_003_acc_00_00265
crd_003_acc_00_2025-02-12,itm_003_000672,PAYMENT,"8,402.00",UPI,ord_003_acc_00_00276
crd_003_acc_00_2025-02-12,itm_003_000675,PAYMENT,"3,740.00",CARD,ord_003_acc_00_00264
crd_003_acc_00_2025-02-12,itm_003_001364,FEE,-358.76,CARD,
crd_003_acc_00_2025-02-12,itm_003_001365,TAX_GST,-64.58,CARD,
crd_003_acc_00_2025-02-12,itm_003_001366,FEE,-22.66,EMI,
crd_003_acc_00_2025-02-12,itm_003_001367,TAX_GST,-4.08,EMI,
crd_003_acc_00_2025-02-12,itm_003_001368,FEE,-78.54,NETBANKING,
crd_003_acc_00_2025-02-12,itm_003_001369,TAX_GST,-14.14,NETBANKING,
crd_003_acc_00_2025-02-12,itm_003_001370,FEE,-940.00,UPI,
crd_003_acc_00_2025-02-12,itm_003_001371,TAX_GST,-169.20,UPI,
crd_003_acc_00_2025-02-12,itm_003_001372,FEE,-115.46,WALLET,
crd_003_acc_00_2025-02-12,itm_003_001373,TAX_GST,-20.78,WALLET,
crd_003_acc_00_2025-02-12,itm_003_001374,TAX_WITHHOLDING,-75.77,,
crd_003_acc_00_2025-02-12,itm_003_001375,RESERVE_HOLD,"-3,788.55",,
crd_003_acc_00_2025-02-12,itm_003_001376,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-13,itm_003_000677,PAYMENT,"3,527.00",UPI,ord_003_acc_00_00281
crd_003_acc_00_2025-02-13,itm_003_000679,PAYMENT,"2,855.00",NETBANKING,ord_003_acc_00_00286
crd_003_acc_00_2025-02-13,itm_003_000680,PAYMENT,"2,601.00",NETBANKING,ord_003_acc_00_00279
crd_003_acc_00_2025-02-13,itm_003_000682,PAYMENT,"8,646.00",NETBANKING,ord_003_acc_00_00290
crd_003_acc_00_2025-02-13,itm_003_000684,PAYMENT,"7,824.00",CARD,ord_003_acc_00_00287
crd_003_acc_00_2025-02-13,itm_003_000686,PAYMENT,"7,517.00",NETBANKING,ord_003_acc_00_00280
crd_003_acc_00_2025-02-13,itm_003_000687,PAYMENT,"2,938.00",CARD,ord_003_acc_00_00289
crd_003_acc_00_2025-02-13,itm_003_000688,PAYMENT,"3,669.00",CARD,ord_003_acc_00_00292
crd_003_acc_00_2025-02-13,itm_003_000690,PAYMENT,"3,297.00",UPI,ord_003_acc_00_00285
crd_003_acc_00_2025-02-13,itm_003_000693,PAYMENT,"4,727.00",UPI,ord_003_acc_00_00291
crd_003_acc_00_2025-02-13,itm_003_000695,PAYMENT,"4,927.00",UPI,ord_003_acc_00_00282
crd_003_acc_00_2025-02-13,itm_003_000696,PAYMENT,"1,097.00",UPI,ord_003_acc_00_00288
crd_003_acc_00_2025-02-13,itm_003_000698,PAYMENT,"4,497.00",NETBANKING,ord_003_acc_00_00293
crd_003_acc_00_2025-02-13,itm_003_000699,PAYMENT,"6,262.00",UPI,ord_003_acc_00_00284
crd_003_acc_00_2025-02-13,itm_003_000702,PAYMENT,"4,972.00",CARD,ord_003_acc_00_00283
crd_003_acc_00_2025-02-13,itm_003_001377,FEE,-388.06,CARD,
crd_003_acc_00_2025-02-13,itm_003_001378,TAX_GST,-69.85,CARD,
crd_003_acc_00_2025-02-13,itm_003_001379,FEE,-522.32,NETBANKING,
crd_003_acc_00_2025-02-13,itm_003_001380,TAX_GST,-94.02,NETBANKING,
crd_003_acc_00_2025-02-13,itm_003_001381,FEE,-476.74,UPI,
crd_003_acc_00_2025-02-13,itm_003_001382,TAX_GST,-85.81,UPI,
crd_003_acc_00_2025-02-13,itm_003_001383,TAX_WITHHOLDING,-69.36,,
crd_003_acc_00_2025-02-13,itm_003_001384,RESERVE_HOLD,"-3,467.80",,
crd_003_acc_00_2025-02-13,itm_003_001385,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-14,itm_003_000706,PAYMENT,224.00,CARD,ord_003_acc_00_00302
crd_003_acc_00_2025-02-14,itm_003_000710,PAYMENT,"2,418.00",WALLET,ord_003_acc_00_00296
