id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_003_001459,TAX_GST,-144.61,2025-02-24 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-24,Razorpay,SETTLEMENT_REPORT
itm_003_001461,TAX_GST,-21.06,2025-02-24 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-02-24,Razorpay,SETTLEMENT_REPORT
itm_003_001919,TAX_GST,-105.03,2025-02-24 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-24,Razorpay,SETTLEMENT_REPORT
itm_003_001921,TAX_GST,-27.59,2025-02-24 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-02-24,Razorpay,SETTLEMENT_REPORT
itm_003_001923,TAX_GST,-14.84,2025-02-24 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-24,Razorpay,SETTLEMENT_REPORT
itm_003_001925,TAX_GST,-128.78,2025-02-24 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-24,Razorpay,SETTLEMENT_REPORT
itm_003_001927,TAX_GST,-2.63,2025-02-24 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-24,Razorpay,SETTLEMENT_REPORT
itm_001_001466,TAX_WITHHOLDING,-79.01,2025-02-24 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-24,Tax withheld,SETTLEMENT_REPORT
itm_001_001916,TAX_WITHHOLDING,-79.42,2025-02-24 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-02-24,Tax withheld,SETTLEMENT_REPORT
itm_002_001469,TAX_WITHHOLDING,-84.66,2025-02-24 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-24,Tax withheld,SETTLEMENT_REPORT
itm_002_001935,TAX_WITHHOLDING,-84.39,2025-02-24 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-02-24,Tax withheld,SETTLEMENT_REPORT
itm_003_001462,TAX_WITHHOLDING,-60.62,2025-02-24 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-24,Tax withheld,SETTLEMENT_REPORT
itm_003_001928,TAX_WITHHOLDING,-77.46,2025-02-24 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-02-24,Tax withheld,SETTLEMENT_REPORT
itm_001_001467,RESERVE_HOLD,"-3,950.50",2025-02-24 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-24,Rolling reserve,SETTLEMENT_REPORT
itm_001_001917,RESERVE_HOLD,"-3,971.10",2025-02-24 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-24,Rolling reserve,SETTLEMENT_REPORT
itm_002_001470,RESERVE_HOLD,"-4,232.85",2025-02-24 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-24,Rolling reserve,SETTLEMENT_REPORT
itm_002_001936,RESERVE_HOLD,"-4,219.35",2025-02-24 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-24,Rolling reserve,SETTLEMENT_REPORT
itm_003_001463,RESERVE_HOLD,"-3,030.80",2025-02-24 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-24,Rolling reserve,SETTLEMENT_REPORT
itm_003_001929,RESERVE_HOLD,"-3,873.20",2025-02-24 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-24,Rolling reserve,SETTLEMENT_REPORT
itm_001_001468,BANK_CHARGE,-11.80,2025-02-24 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-24,Merchant bank,BANK_STATEMENT
itm_001_001918,BANK_CHARGE,-11.80,2025-02-24 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-24,Merchant bank,BANK_STATEMENT
itm_002_001471,BANK_CHARGE,-11.80,2025-02-24 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-24,Merchant bank,BANK_STATEMENT
itm_002_001937,BANK_CHARGE,-11.80,2025-02-24 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-24,Merchant bank,BANK_STATEMENT
itm_003_001464,BANK_CHARGE,-11.80,2025-02-24 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-24,Merchant bank,BANK_STATEMENT
itm_003_001930,BANK_CHARGE,-11.80,2025-02-24 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-24,Merchant bank,BANK_STATEMENT
itm_003_000979,PAYMENT,"3,890.00",2025-02-25 10:09:12 IST,acc_00,INR,UPI,ord_003_acc_00_00438,,PAYMENT ord_003_acc_00_00438 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_002_000979,PAYMENT,"8,217.00",2025-02-25 10:10:24 IST,acc_01,INR,UPI,ord_002_acc_01_01041,,PAYMENT ord_002_acc_01_01041 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_002_000980,PAYMENT,"1,791.00",2025-02-25 10:20:33 IST,acc_01,INR,UPI,ord_002_acc_01_01040,,PAYMENT ord_002_acc_01_01040 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_002_000981,PAYMENT,"4,317.00",2025-02-25 10:28:34 IST,acc_01,INR,UPI,ord_002_acc_01_01036,,PAYMENT ord_002_acc_01_01036 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_002_000982,PAYMENT,610.00,2025-02-25 10:53:13 IST,acc_01,INR,UPI,ord_002_acc_01_01034,,PAYMENT ord_002_acc_01_01034 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000983,PAYMENT,"5,822.00",2025-02-25 10:57:03 IST,acc_00,INR,UPI,ord_002_acc_00_00432,,PAYMENT ord_002_acc_00_00432 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_001_000979,PAYMENT,"6,793.00",2025-02-25 10:59:42 IST,acc_01,INR,EMI,ord_001_acc_01_01033,,PAYMENT ord_001_acc_01_01033 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_003_000980,PAYMENT,"1,310.00",2025-02-25 11:02:05 IST,acc_00,INR,UPI,ord_003_acc_00_00442,,PAYMENT ord_003_acc_00_00442 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000984,PAYMENT,"6,414.00",2025-02-25 11:12:44 IST,acc_01,INR,UPI,ord_002_acc_01_01032,,PAYMENT ord_002_acc_01_01032 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_001_000980,PAYMENT,"3,543.00",2025-02-25 11:40:08 IST,acc_01,INR,NETBANKING,ord_001_acc_01_01034,,PAYMENT ord_001_acc_01_01034 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000985,PAYMENT,"7,625.00",2025-02-25 11:49:41 IST,acc_00,INR,CARD,ord_002_acc_00_00436,,PAYMENT ord_002_acc_00_00436 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_002_000986,PAYMENT,"2,444.00",2025-02-25 11:53:58 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00441,,PAYMENT ord_002_acc_00_00441 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_003_000981,PAYMENT,"5,903.00",2025-02-25 11:54:15 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00436,,PAYMENT ord_003_acc_00_00436 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_001_000981,PAYMENT,678.00,2025-02-25 11:56:24 IST,acc_01,INR,UPI,ord_001_acc_01_01040,,PAYMENT ord_001_acc_01_01040 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_002_000987,PAYMENT,"4,938.00",2025-02-25 12:01:14 IST,acc_01,INR,CARD,ord_002_acc_01_01042,,PAYMENT ord_002_acc_01_01042 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_003_000982,PAYMENT,"8,652.00",2025-02-25 12:04:50 IST,acc_01,INR,CARD,ord_003_acc_01_01040,,PAYMENT ord_003_acc_01_01040 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_003_000983,PAYMENT,"3,030.00",2025-02-25 12:16:58 IST,acc_00,INR,UPI,ord_003_acc_00_00429,,PAYMENT ord_003_acc_00_00429 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_003_000984,PAYMENT,"7,660.00",2025-02-25 12:25:32 IST,acc_00,INR,CARD,ord_003_acc_00_00440,,PAYMENT ord_003_acc_00_00440 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_000985,PAYMENT,936.00,2025-02-25 12:29:14 IST,acc_01,INR,UPI,ord_003_acc_01_01042,,PAYMENT ord_003_acc_01_01042 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_000982,PAYMENT,"8,545.00",2025-02-25 12:29:31 IST,acc_01,INR,WALLET,ord_001_acc_01_01036,,PAYMENT ord_001_acc_01_01036 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_002_000988,PAYMENT,"4,294.00",2025-02-25 12:31:03 IST,acc_00,INR,EMI,ord_002_acc_00_00431,,PAYMENT ord_002_acc_00_00431 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_001_000983,PAYMENT,"8,511.00",2025-02-25 12:33:39 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00440,,PAYMENT ord_001_acc_00_00440 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_000984,PAYMENT,"7,401.00",2025-02-25 12:39:56 IST,acc_00,INR,UPI,ord_001_acc_00_00443,,PAYMENT ord_001_acc_00_00443 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_000985,PAYMENT,"1,727.00",2025-02-25 12:46:42 IST,acc_01,INR,WALLET,ord_001_acc_01_01042,,PAYMENT ord_001_acc_01_01042 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000986,PAYMENT,"3,215.00",2025-02-25 13:11:28 IST,acc_00,INR,CARD,ord_003_acc_00_00443,,PAYMENT ord_003_acc_00_00443 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_001_000986,PAYMENT,"2,732.00",2025-02-25 13:18:43 IST,acc_00,INR,UPI,ord_001_acc_00_00441,,PAYMENT ord_001_acc_00_00441 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_003_000987,PAYMENT,"8,938.00",2025-02-25 13:22:10 IST,acc_00,INR,WALLET,ord_003_acc_00_00439,,PAYMENT ord_003_acc_00_00439 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_003_000988,PAYMENT,"3,750.00",2025-02-25 13:24:05 IST,acc_01,INR,NETBANKING,ord_003_acc_01_01035,,PAYMENT ord_003_acc_01_01035 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_003_000989,PAYMENT,"4,772.00",2025-02-25 13:44:25 IST,acc_01,INR,UPI,ord_003_acc_01_01033,,PAYMENT ord_003_acc_01_01033 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_001_000987,PAYMENT,"5,174.00",2025-02-25 13:44:41 IST,acc_00,INR,CARD,ord_001_acc_00_00432,,PAYMENT ord_001_acc_00_00432 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_001_000988,PAYMENT,"8,169.00",2025-02-25 13:48:12 IST,acc_01,INR,UPI,ord_001_acc_01_01043,,PAYMENT ord_001_acc_01_01043 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_000989,PAYMENT,"4,398.00",2025-02-25 13:59:19 IST,acc_01,INR,UPI,ord_001_acc_01_01029,,PAYMENT ord_001_acc_01_01029 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_001_001122,REFUND,"-1,451.00",2025-02-25 14:04:00 IST,acc_00,INR,UPI,ord_001_acc_00_00413,itm_001_000931,REFUND ord_001_acc_00_00413 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000989,PAYMENT,"4,655.00",2025-02-25 14:09:37 IST,acc_01,INR,CARD,ord_002_acc_01_01029,,PAYMENT ord_002_acc_01_01029 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_001_000990,PAYMENT,"2,756.00",2025-02-25 14:16:39 IST,acc_01,INR,NETBANKING,ord_001_acc_01_01037,,PAYMENT ord_001_acc_01_01037 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_003_000990,PAYMENT,"2,087.00",2025-02-25 14:28:49 IST,acc_00,INR,EMI,ord_003_acc_00_00435,,PAYMENT ord_003_acc_00_00435 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_003_000991,PAYMENT,"1,265.00",2025-02-25 14:30:47 IST,acc_01,INR,EMI,ord_003_acc_01_01039,,PAYMENT ord_003_acc_01_01039 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_003_000992,PAYMENT,"5,955.00",2025-02-25 14:32:32 IST,acc_01,INR,CARD,ord_003_acc_01_01038,,PAYMENT ord_003_acc_01_01038 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000993,PAYMENT,"2,845.00",2025-02-25 14:33:15 IST,acc_00,INR,UPI,ord_003_acc_00_00430,,PAYMENT ord_003_acc_00_00430 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_002_000990,PAYMENT,"2,644.00",2025-02-25 14:37:51 IST,acc_00,INR,CARD,ord_002_acc_00_00429,,PAYMENT ord_002_acc_00_00429 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000991,PAYMENT,"7,835.00",2025-02-25 14:43:55 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00443,,PAYMENT ord_002_acc_00_00443 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_002_000992,PAYMENT,"5,513.00",2025-02-25 14:44:50 IST,acc_00,INR,EMI,ord_002_acc_00_00438,,PAYMENT ord_002_acc_00_00438 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_002_000993,PAYMENT,"1,186.00",2025-02-25 14:50:09 IST,acc_01,INR,CARD,ord_002_acc_01_01033,,PAYMENT ord_002_acc_01_01033 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_002_000994,PAYMENT,"5,646.00",2025-02-25 14:59:49 IST,acc_01,INR,UPI,ord_002_acc_01_01037,,PAYMENT ord_002_acc_01_01037 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_000991,PAYMENT,"6,234.00",2025-02-25 15:03:53 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00431,,PAYMENT ord_001_acc_00_00431 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_003_000994,PAYMENT,"3,695.00",2025-02-25 15:04:23 IST,acc_01,INR,UPI,ord_003_acc_01_01030,,PAYMENT ord_003_acc_01_01030 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_000992,PAYMENT,"6,426.00",2025-02-25 15:07:27 IST,acc_00,INR,WALLET,ord_001_acc_00_00442,,PAYMENT ord_001_acc_00_00442 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_003_000995,PAYMENT,"8,380.00",2025-02-25 15:07:30 IST,acc_01,INR,NETBANKING,ord_003_acc_01_01031,,PAYMENT ord_003_acc_01_01031 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_000993,PAYMENT,"8,887.00",2025-02-25 15:08:11 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00438,,PAYMENT ord_001_acc_00_00438 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_001_000994,PAYMENT,"4,598.00",2025-02-25 15:09:40 IST,acc_01,INR,NETBANKING,ord_001_acc_01_01032,,PAYMENT ord_001_acc_01_01032 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_001_000995,PAYMENT,"2,406.00",2025-02-25 15:12:10 IST,acc_00,INR,UPI,ord_001_acc_00_00433,,PAYMENT ord_001_acc_00_00433 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_003_000996,PAYMENT,"6,998.00",2025-02-25 15:13:24 IST,acc_00,INR,WALLET,ord_003_acc_00_00441,,PAYMENT ord_003_acc_00_00441 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_002_000995,PAYMENT,435.00,2025-02-25 15:14:16 IST,acc_00,INR,CARD,ord_002_acc_00_00434,,PAYMENT ord_002_acc_00_00434 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_001_000996,PAYMENT,"5,322.00",2025-02-25 15:14:21 IST,acc_01,INR,CARD,ord_001_acc_01_01038,,PAYMENT ord_001_acc_01_01038 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_003_000997,PAYMENT,"2,858.00",2025-02-25 15:21:29 IST,acc_01,INR,UPI,ord_003_acc_01_01029,,PAYMENT ord_003_acc_01_01029 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_001_000997,PAYMENT,"1,101.00",2025-02-25 15:36:02 IST,acc_01,INR,UPI,ord_001_acc_01_01035,,PAYMENT ord_001_acc_01_01035 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_001_000998,PAYMENT,"3,041.00",2025-02-25 15:36:21 IST,acc_00,INR,UPI,ord_001_acc_00_00434,,PAYMENT ord_001_acc_00_00434 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_003_000998,PAYMENT,"6,075.00",2025-02-25 15:45:18 IST,acc_01,INR,UPI,ord_003_acc_01_01034,,PAYMENT ord_003_acc_01_01034 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_000999,PAYMENT,"1,002.00",2025-02-25 15:55:26 IST,acc_00,INR,CARD,ord_003_acc_00_00437,,PAYMENT ord_003_acc_00_00437 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_001_000999,PAYMENT,"2,992.00",2025-02-25 15:58:33 IST,acc_00,INR,UPI,ord_001_acc_00_00429,,PAYMENT ord_001_acc_00_00429 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_001000,PAYMENT,"7,581.00",2025-02-25 16:00:24 IST,acc_00,INR,CARD,ord_001_acc_00_00430,,PAYMENT ord_001_acc_00_00430 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_002_000996,PAYMENT,"8,542.00",2025-02-25 16:01:38 IST,acc_00,INR,EMI,ord_002_acc_00_00435,,PAYMENT ord_002_acc_00_00435 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_001_001001,PAYMENT,"2,379.00",2025-02-25 16:13:26 IST,acc_01,INR,UPI,ord_001_acc_01_01039,,PAYMENT ord_001_acc_01_01039 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000997,PAYMENT,"4,674.00",2025-02-25 16:19:03 IST,acc_00,INR,UPI,ord_002_acc_00_00439,,PAYMENT ord_002_acc_00_00439 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_003_001000,PAYMENT,"5,135.00",2025-02-25 16:20:26 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00433,,PAYMENT ord_003_acc_00_00433 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_001002,PAYMENT,"8,658.00",2025-02-25 16:22:39 IST,acc_01,INR,UPI,ord_001_acc_01_01041,,PAYMENT ord_001_acc_01_01041 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_002_000998,PAYMENT,"8,299.00",2025-02-25 16:23:35 IST,acc_00,INR,CARD,ord_002_acc_00_00442,,PAYMENT ord_002_acc_00_00442 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_001001,PAYMENT,"6,964.00",2025-02-25 16:26:15 IST,acc_01,INR,CARD,ord_003_acc_01_01037,,PAYMENT ord_003_acc_01_01037 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_002_000999,PAYMENT,"1,509.00",2025-02-25 16:27:30 IST,acc_01,INR,CARD,ord_002_acc_01_01035,,PAYMENT ord_002_acc_01_01035 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_002_001000,PAYMENT,425.00,2025-02-25 16:28:32 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00433,,PAYMENT ord_002_acc_00_00433 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_002_001001,PAYMENT,"3,269.00",2025-02-25 16:29:12 IST,acc_01,INR,NETBANKING,ord_002_acc_01_01038,,PAYMENT ord_002_acc_01_01038 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_001003,PAYMENT,"8,563.00",2025-02-25 16:29:29 IST,acc_00,INR,UPI,ord_001_acc_00_00439,,PAYMENT ord_001_acc_00_00439 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_001002,PAYMENT,"8,967.00",2025-02-25 16:41:38 IST,acc_01,INR,CARD,ord_002_acc_01_01031,,PAYMENT ord_002_acc_01_01031 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_003_001002,PAYMENT,"7,805.00",2025-02-25 16:54:04 IST,acc_00,INR,CARD,ord_003_acc_00_00434,,PAYMENT ord_003_acc_00_00434 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_002_001003,PAYMENT,"4,884.00",2025-02-25 16:57:35 IST,acc_00,INR,UPI,ord_002_acc_00_00440,,PAYMENT ord_002_acc_00_00440 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_003_001003,PAYMENT,"6,937.00",2025-02-25 16:59:40 IST,acc_01,INR,UPI,ord_003_acc_01_01032,,PAYMENT ord_003_acc_01_01032 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_001_001004,PAYMENT,"4,033.00",2025-02-25 17:00:36 IST,acc_00,INR,UPI,ord_001_acc_00_00435,,PAYMENT ord_001_acc_00_00435 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_003_001004,PAYMENT,"6,015.00",2025-02-25 17:05:12 IST,acc_00,INR,CARD,ord_003_acc_00_00431,,PAYMENT ord_003_acc_00_00431 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_001_001005,PAYMENT,"4,493.00",2025-02-25 17:07:20 IST,acc_00,INR,CARD,ord_001_acc_00_00437,,PAYMENT ord_001_acc_00_00437 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_002_001004,PAYMENT,"4,909.00",2025-02-25 17:13:53 IST,acc_00,INR,UPI,ord_002_acc_00_00430,,PAYMENT ord_002_acc_00_00430 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_003_001005,PAYMENT,991.00,2025-02-25 17:17:26 IST,acc_01,INR,CARD,ord_003_acc_01_01043,,PAYMENT ord_003_acc_01_01043 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_002_001005,PAYMENT,"7,441.00",2025-02-25 17:21:10 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00437,,PAYMENT ord_002_acc_00_00437 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_002_001006,PAYMENT,"8,187.00",2025-02-25 17:26:24 IST,acc_01,INR,UPI,ord_002_acc_01_01043,,PAYMENT ord_002_acc_01_01043 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_001_001006,PAYMENT,"6,666.00",2025-02-25 17:30:42 IST,acc_01,INR,CARD,ord_001_acc_01_01031,,PAYMENT ord_001_acc_01_01031 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_001006,PAYMENT,745.00,2025-02-25 17:32:22 IST,acc_01,INR,UPI,ord_003_acc_01_01036,,PAYMENT ord_003_acc_01_01036 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_003_001007,PAYMENT,"5,916.00",2025-02-25 17:36:18 IST,acc_01,INR,UPI,ord_003_acc_01_01041,,PAYMENT ord_003_acc_01_01041 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_002_001007,PAYMENT,"3,587.00",2025-02-25 17:40:08 IST,acc_01,INR,CARD,ord_002_acc_01_01030,,PAYMENT ord_002_acc_01_01030 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_001_001007,PAYMENT,"8,548.00",2025-02-25 17:41:10 IST,acc_00,INR,CARD,ord_001_acc_00_00436,,PAYMENT ord_001_acc_00_00436 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_002_001008,PAYMENT,"1,839.00",2025-02-25 17:45:44 IST,acc_01,INR,UPI,ord_002_acc_01_01039,,PAYMENT ord_002_acc_01_01039 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_001_001008,PAYMENT,"2,122.00",2025-02-25 17:54:24 IST,acc_01,INR,CARD,ord_001_acc_01_01030,,PAYMENT ord_001_acc_01_01030 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_003_001008,PAYMENT,"7,109.00",2025-02-25 17:55:03 IST,acc_00,INR,UPI,ord_003_acc_00_00432,,PAYMENT ord_003_acc_00_00432 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_001_001469,FEE,-449.30,2025-02-25 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001471,FEE,-305.88,2025-02-25 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001473,FEE,-170.36,2025-02-25 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001475,FEE,-312.06,2025-02-25 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001477,FEE,-98.34,2025-02-25 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001919,FEE,-365.32,2025-02-25 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001921,FEE,-148.16,2025-02-25 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001923,FEE,-754.64,2025-02-25 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001925,FEE,-175.52,2025-02-25 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001472,FEE,-316.58,2025-02-25 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
